run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:46:14.276698Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-028,SR-CODE-039,(${7*7}),code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-039; profile=template; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28(${7*7})%29%3B2%2B0,%2528%28%24%7B7%2A7%7D%29%2529%253B2%252B0,c5f6fb264e7f6905144e2805521581d8b5c477625b2c91a07da9cd985f41d221,93f3f2b04c2811d53c2418287e7520024c88e73a5b18119a3f8dad19b514fa31,Code Injection,Code Injection,TRUE,0.941696,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11406,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:15.556190Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-029,SR-CODE-039,(${7*7}),code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-039; profile=template; applied nested expression,proposed_code_expansion_round2,local_search_records_only,{{ ((${7*7})) + (3*1) }},%7B%7B+%28%28%24%7B7%2A7%7D%29%29+%2B+%283%2A1%29+%7D%7D,3ef1b03e9b9b6c0a1978f4a59b8fced8a5d5e5f7d8773bb43fef6613dcbaaae8,b0eb30b4b93d3e4009dd0d670e74b853436b1376780f404cbca008584708d829,Code Injection,SQL Injection,FALSE,0.995784,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""933210"",""949110""]",,1.79E+11,11407,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:17.308415Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-030,SR-CODE-039,(${7*7}),code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-039; profile=template; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,{% if true %}((${7*7})){% endif %},%7B%25+if+true+%25%7D%28%28%24%7B7%2A7%7D%29%29%7B%25+endif+%25%7D,802d395c7ca14926d32fc9847772597f0e20c89e2b078d0a62d51fbce9898db7,41e42e5e5a818414b5ce58fdd545e571cb98f7f8f2202cfd344166f995ba4dba,Code Injection,Code Injection,TRUE,0.488137,LOW,ALLOWED,ALLOWED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932130"",""949110""]",,1.79E+11,11408,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:19.685963Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-031,SR-CODE-044,(#{7*7}),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-044; profile=template; applied separator expression,proposed_code_expansion_round2,local_search_records_only,(#{7*7}); 5*1,%28%23%7B7%2A7%7D%29%3B+5%2A1,a0d4b0eb62896c76b13488c152177357ca9b7b4f85b77769c8cd2033a1855670,5bbb6fe36038de630830f04ff03817f4917fbf2aab4a5e6364930deb4cb9c1d9,Code Injection,Code Injection,TRUE,0.976272,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11409,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:22.166726Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-032,SR-CODE-044,(#{7*7}),code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-044; profile=template; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"(#{7*7})
6*1",%28%23%7B7%2A7%7D%29%0A6%2A1,2e62cd9c9de889416f862f5a94b38c87dd0226ad5b1111d13a4415653cd078cd,edf007e999985f5a6bee62f9b0b872c4c285839faf187f7c59188f1dd097ad1c,Code Injection,Code Injection,TRUE,0.996301,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11410,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:25.055956Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-033,SR-CODE-044,(#{7*7}),code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-044; profile=template; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"{{ ""CYBERTRACE_TEST"" }}; (#{7*7})",%7B%7B+%22CYBERTRACE_TEST%22+%7D%7D%3B+%28%23%7B7%2A7%7D%29,d69f955809acaba785c0b0ae40a6e822f3e7391c485f039e024732b68be8a359,863cf3999540db5299a072814d75fb5497635ff763eb8227c2ac61f78704d1cc,Code Injection,SQL Injection,FALSE,0.470511,LOW,ALLOWED,ALLOWED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11411,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:27.427050Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-034,SR-CODE-047,{{7*7}};echo,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-047; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,{{7*7}}%3Becho%0A8%2B0,%7B%7B7%2A7%7D%7D%253Becho%250A8%252B0,a80209dd114a621f60fae401f6eea475d31357edf8b996770231ab6f42474c9f,fd9bbd43f89c833cd0f524dd53c4b887eb92bc1263c54fa6468d9aed386fcb23,Code Injection,Code Injection,TRUE,0.837808,HIGH,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11412,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:28.698830Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-035,SR-CODE-047,{{7*7}};echo,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-047; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"{{7*7}};echo # CYBERTRACE_R2_035
printf '%s' CYBERTRACE_TEST",%7B%7B7%2A7%7D%7D%3Becho+%23+CYBERTRACE_R2_035%0Aprintf+%27%25s%27+CYBERTRACE_TEST,5fca3602290265d62c4fbd6d7ad7f552af19c4d5fc22f36ce369c5c11660eb0b,69383345e873c0ae46aed81e244841eec4006c65130463fbd19554334e8b238c,Code Injection,SQL Injection,FALSE,0.62934,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932110"",""949110""]",,1.79E+11,11413,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:29.970135Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-036,SR-CODE-047,{{7*7}};echo,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-047; profile=shell; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,$(printf '%s' CYBERTRACE_TEST); {{7*7}};echo,%24%28printf+%27%25s%27+CYBERTRACE_TEST%29%3B+%7B%7B7%2A7%7D%7D%3Becho,691cbf63c95ee77b44a88411caa2a982717d14b1a4106cec942ff0da10487fc1,53143059a7b325fa8508e75ff94ac4f8adeb17e8062b3f02395a155d0bce9d84,Code Injection,SQL Injection,FALSE,0.590959,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11414,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:32.339508Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-037,SR-CODE-EXP-001,__import__ ('math').sqrt(4),code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-001; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); (__import__ ('math').sqrt(4))",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28__import__+%28%27math%27%29.sqrt%284%29%29,c99f8bf2f48420b4557f7bdea7cc688ce20a2b78ea1d57f7f9b60c319f1c5d4c,5c2c1b41bd93148b8beb502ad6a1527bc7b6a6c8afd84e8cc8eadf4240148f81,Code Injection,Code Injection,TRUE,0.987188,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17884107891,11415,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:35.176045Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-038,SR-CODE-EXP-001,__import__ ('math').sqrt(4),code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-001; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[__import__ ('math').sqrt(4), 5-5]",%5B__import__+%28%27math%27%29.sqrt%284%29%2C+5-5%5D,b8046055ac46c20d054fda49bc879f620b449df361e4603dd2a421664024464f,dea3ece0164925023b0461c9dfb4bfdad57b8a377f44a85e0f98b9c26debbf4d,Code Injection,SQL Injection,FALSE,0.97454,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11416,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:37.555856Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-039,SR-CODE-EXP-001,__import__ ('math').sqrt(4),code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-001; profile=python; applied case marker context,proposed_code_expansion_round2,local_search_records_only,__import__ ('math').sqrt(4); cybertraceflag039 = 6,__import__+%28%27math%27%29.sqrt%284%29%3B+cybertraceflag039+%3D+6,7021e1f31e4f113be7338b2bf265b7946769ee54f571df5c90a4ade05a025da5,fe6e85f384844ac37c703d196fb84a6e32d503bf31c2195176ca5a5642ff19ea,Code Injection,Code Injection,TRUE,0.779614,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11417,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:39.961512Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-040,SR-CODE-EXP-002,__IMPORT__('math').sqrt(4),code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-002; profile=python; applied nested block context,proposed_code_expansion_round2,local_search_records_only,"(
  (__IMPORT__('math').sqrt(4))
)
+ 7-0",%28%0A++%28__IMPORT__%28%27math%27%29.sqrt%284%29%29%0A%29%0A%2B+7-0,f7861f364a92161b7cb0777a33500a74703d0160879804890d2db3d3cfd16040,2d411fde760dc74671c0a1f5589e58d64a9f20a94e0ceeae413145529cb1c09c,Code Injection,SQL Injection,FALSE,0.999176,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11418,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:42.809832Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-041,SR-CODE-EXP-002,__IMPORT__('math').sqrt(4),code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-002; profile=python; applied operator chain,proposed_code_expansion_round2,local_search_records_only,(__IMPORT__('math').sqrt(4)) or (8 == 8),%28__IMPORT__%28%27math%27%29.sqrt%284%29%29+or+%288+%3D%3D+8%29,c51602126cbc156664fadee5c1b0b29522e89990cb6a67e73a4c1dc736377eb1,9a682558aad5177cc4d3d9776289076e9e31aad119a08e42841f87229e8ddd16,Code Injection,SQL Injection,FALSE,0.999251,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11419,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:45.192426Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-042,SR-CODE-EXP-002,__IMPORT__('math').sqrt(4),code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-002; profile=python; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28__IMPORT__('math').sqrt(4)%29%3B2%2B0,%2528__IMPORT__%28%27math%27%29.sqrt%284%29%2529%253B2%252B0,965a5e7a18526bb974f87494141f7d3eeb69f5294536cce13d68884f259f05d6,46aff472abfe26cc281dd482e719c5b05f31f01d082d7a63fec44fc100f2800f,Code Injection,Code Injection,TRUE,0.944926,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11420,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:48.042264Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-043,SR-CODE-EXP-004,"__import__(""math"").sqrt(4)",code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-004; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,"((__import__(""math"").sqrt(4))); (3-1)",%28%28__import__%28%22math%22%29.sqrt%284%29%29%29%3B+%283-1%29,9fc8a4d502758d3d9385f3193fadd76f2663a93668c11528564be3acec87b174,8e12606ad5cd2712f9118b8fd35b45daac5e83e8bb3d758e3b8c25786c4d7d12,Code Injection,Code Injection,TRUE,0.745634,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11421,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:49.317101Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-044,SR-CODE-EXP-004,"__import__(""math"").sqrt(4)",code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-004; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,"(lambda: (__import__(""math"").sqrt(4)))(); (4-1)",%28lambda%3A+%28__import__%28%22math%22%29.sqrt%284%29%29%29%28%29%3B+%284-1%29,0e4afe1a2cb564ad23874262a549b7fa536171846ce8a64c7694e1506e7ab24e,3ac1b609f6e436a165926033baecfeaa31986e627d015445b29043eae6874811,Code Injection,SQL Injection,FALSE,0.57721,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11422,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:51.221799Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-045,SR-CODE-EXP-004,"__import__(""math"").sqrt(4)",code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-004; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,"__import__(""math"").sqrt(4); (5-1)",__import__%28%22math%22%29.sqrt%284%29%3B+%285-1%29,2e69c5fd5b66f009b4b7e68bef82642b005993c83f2a0819274db2f233089c0a,70cdc608002c3f032293691d6bd8c5b80629b9cbef6e1996d7cb055c313b4beb,Code Injection,Code Injection,TRUE,0.99088,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11423,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:54.086338Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-046,SR-CODE-EXP-005,__import__('math').sqrt(4); 2+2,code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-005; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4); 2+2
(6-1)",__import__%28%27math%27%29.sqrt%284%29%3B+2%2B2%0A%286-1%29,7f2e059438d4bc7ab7bc09c29a0cfc20034974d38a1c744e83e9b3aa77765502,7c8dad34d8ea65ccba979b895299e701dd98777576ac45b67cfe8a69390ecc4d,Code Injection,Code Injection,TRUE,0.906115,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11424,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:55.826904Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-047,SR-CODE-EXP-005,__import__('math').sqrt(4); 2+2,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-005; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"(__import__(""math"").sqrt(4); 2+2); eval(""7-1"")",%28__import__%28%22math%22%29.sqrt%284%29%3B+2%2B2%29%3B+eval%28%227-1%22%29,6e2491f45580e89cc698644a01302f82da4cd16110e507444689bcd01f6022aa,fd12fe8a37c7f866b605002d6c9059ff63303c3f73cc97d174ac201c01ec1d03,Code Injection,Code Injection,TRUE,0.992415,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""933160"",""934100"",""949110""]",,1.79E+11,11425,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:46:58.192940Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-048,SR-CODE-EXP-005,__import__('math').sqrt(4); 2+2,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-005; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,__import__%28'math'%29.sqrt%284%29%3B%202+2%0A8%2B0,__import__%2528%27math%27%2529.sqrt%25284%2529%253B%25202%2B2%250A8%252B0,91aafaf4317ce6338637f9a6314f633d6a877bb4c24c061e62e746bb4c9f8e38,3cdd30963b3628453b4a795d6770b094b6b45472d92023a401b905019ec15dbd,Code Injection,SQL Injection,FALSE,0.995835,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11426,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:01.049111Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-049,SR-CODE-EXP-006,[__import__('math').sqrt(4)],code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-006; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"[__import__('math').sqrt(4)] # CYBERTRACE_R2_049
(2-1)",%5B__import__%28%27math%27%29.sqrt%284%29%5D+%23+CYBERTRACE_R2_049%0A%282-1%29,1a116244a54539cbf71f11284ee51fbbbeba50594ebe7a09c6348b96ae0a04fc,50b98091f703f2a53a8996af7331478ff8bf1ae0719bac7b99867e695f9723f8,Code Injection,SQL Injection,FALSE,0.995742,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17884108181,11427,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:47:03.460786Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-050,SR-CODE-EXP-006,[__import__('math').sqrt(4)],code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-006; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); [__import__('math').sqrt(4)]",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+%5B__import__%28%27math%27%29.sqrt%284%29%5D,1b720b5338c16da3c748e47692fb8f7cd50b212497fce18dfbb0a1efaa4551b8,2340acb201f68005194526e8e9ef11efe7b049ee200881176f952dc29dcd9738,Code Injection,Code Injection,TRUE,0.888159,HIGH,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11428,TRUE,COMPLETED,,,PASS_CANDIDATE,
